id,D,G,A
4104_left.jpg,0,0,0
139_left.jpg,0,0,0
688_right.jpg,0,0,0
1071_right.jpg,0,0,0
50_left.jpg,0,0,0
428_left.jpg,0,0,0
4673_left.jpg,0,0,0
291_right.jpg,0,0,0
936_left.jpg,0,0,0
4039_left.jpg,0,0,0
4516_left.jpg,0,0,0
4491_left.jpg,0,0,0
186_left.jpg,0,0,0
4560_right.jpg,0,0,0
516_right.jpg,0,0,0
4353_left.jpg,0,0,0
4418_right.jpg,0,0,0
4572_left.jpg,0,0,0
4561_right.jpg,0,0,0
1965_right.jpg,0,0,0
4460_right.jpg,0,0,0
4603_left.jpg,0,0,0
4299_left.jpg,0,0,0
4160_left.jpg,0,0,0
865_right.jpg,0,0,0
518_right.jpg,0,0,0
4628_right.jpg,0,0,0
4642_left.jpg,0,0,0
635_left.jpg,0,0,0
4444_right.jpg,0,0,0
1674_left.jpg,0,0,0
4_right.jpg,0,0,0
7_right.jpg,0,0,0
571_right.jpg,0,0,0
4289_left.jpg,0,0,0
4293_left.jpg,0,0,0
3934_right.jpg,0,0,0
642_left.jpg,0,0,0
4669_left.jpg,0,0,0
431_right.jpg,0,0,0
4397_right.jpg,0,0,0
64_left.jpg,0,0,0
4334_left.jpg,0,0,0
916_left.jpg,0,0,0
4580_right.jpg,0,0,0
4094_right.jpg,0,0,0
2078_right.jpg,0,0,0
4196_left.jpg,0,0,0
3973_left.jpg,0,0,0
3953_right.jpg,0,0,0
4417_right.jpg,0,0,0
4293_right.jpg,0,0,0
1718_left.jpg,0,0,0
11_left.jpg,0,0,0
493_left.jpg,0,0,0
4034_left.jpg,0,0,0
50_right.jpg,0,0,0
604_right.jpg,0,0,0
1022_left.jpg,0,0,0
96_right.jpg,0,0,0
4413_left.jpg,0,0,0
221_right.jpg,0,0,0
621_left.jpg,0,0,0
120_left.jpg,0,0,0
469_right.jpg,0,0,0
430_left.jpg,0,0,0
251_left.jpg,0,0,0
4281_left.jpg,0,0,0
4541_left.jpg,0,0,0
4028_left.jpg,0,0,0
159_left.jpg,0,0,0
4039_right.jpg,0,0,0
4547_left.jpg,0,0,0
169_right.jpg,0,0,0
4136_left.jpg,0,0,0
93_right.jpg,0,0,0
4484_right.jpg,0,0,0
914_left.jpg,0,0,0
462_left.jpg,0,0,0
2107_right.jpg,0,0,0
4354_left.jpg,0,0,0
4440_right.jpg,0,0,0
4201_right.jpg,0,0,0
926_right.jpg,0,0,0
4250_left.jpg,0,0,0
4381_left.jpg,0,0,0
1157_right.jpg,0,0,0
795_left.jpg,0,0,0
4635_left.jpg,0,0,0
4024_right.jpg,0,0,0
4495_right.jpg,0,0,0
1477_right.jpg,0,0,0
1977_left.jpg,0,0,0
1250_left.jpg,0,0,0
1239_right.jpg,0,0,0
1287_left.jpg,0,0,0
1234_right.jpg,0,0,0
1503_right.jpg,0,0,0
1401_right.jpg,0,0,0
1507_right.jpg,0,0,0
1419_left.jpg,0,0,0
1210_right.jpg,0,0,0
1440_right.jpg,0,0,0
1417_right.jpg,0,0,0
1469_right.jpg,0,0,0
1392_left.jpg,0,0,0
1865_left.jpg,0,0,0
1246_right.jpg,0,0,0
1232_right.jpg,0,0,0
1487_right.jpg,0,0,0
1515_left.jpg,0,0,0
1214_left.jpg,0,0,0
1377_right.jpg,0,0,0
1421_left.jpg,0,0,0
1963_right.jpg,0,0,0
1353_left.jpg,0,0,0
1318_left.jpg,0,0,0
1362_left.jpg,0,0,0
1277_left.jpg,0,0,0
1268_right.jpg,0,0,0
1455_left.jpg,0,0,0
1301_left.jpg,0,0,0
2074_left.jpg,0,0,0
1213_right.jpg,0,0,0
1418_left.jpg,0,0,0
1259_left.jpg,0,0,0
1284_right.jpg,0,0,0
1990_right.jpg,0,0,0
1279_right.jpg,0,0,0
1880_left.jpg,0,0,0
615_right.jpg,0,0,0
102_right.jpg,0,0,0
152_right.jpg,0,0,0
410_right.jpg,0,0,0
1891_right.jpg,0,0,0
992_left.jpg,0,0,0
160_right.jpg,0,0,0
1817_left.jpg,0,0,0
532_left.jpg,0,0,0
1874_right.jpg,0,0,0
998_right.jpg,0,0,0
1873_right.jpg,0,0,0
1884_right.jpg,0,0,0
424_right.jpg,0,0,0
359_left.jpg,0,0,0
847_left.jpg,0,0,0
321_left.jpg,0,0,0
1857_left.jpg,0,0,0
1830_left.jpg,0,0,0
1859_right.jpg,0,0,0
1843_left.jpg,0,0,0
2053_left.jpg,0,0,0
1857_right.jpg,0,0,0
1876_right.jpg,0,0,0
1819_right.jpg,0,0,0
410_left.jpg,0,0,0
319_left.jpg,0,0,0
615_left.jpg,0,0,0
164_right.jpg,0,0,0
377_right.jpg,0,0,0
1854_right.jpg,0,0,0
1202_left.jpg,0,0,0
1893_right.jpg,0,0,0
1841_left.jpg,0,0,0
1844_left.jpg,0,0,0
971_right.jpg,0,0,0
264_left.jpg,0,0,0
1196_right.jpg,0,0,0
1458_right.jpg,0,0,0
1881_right.jpg,0,0,0
71_right.jpg,0,0,0
1230_right.jpg,0,0,0
178_left.jpg,0,0,0
1965_left.jpg,0,0,0
1434_left.jpg,0,0,0
1402_left.jpg,0,0,0
1243_right.jpg,0,0,0
1985_left.jpg,0,0,0
746_right.jpg,0,0,0
