id,D,G,A
4381_left.jpg,0.999830842,0.020910455,0.036001951
1157_right.jpg,0.999926925,0.189387217,0.423062295
795_left.jpg,0.433268309,0.880005479,0.00653889
4635_left.jpg,0.994025707,7.86E-07,0.008040392
4024_right.jpg,0.381558686,0.012635772,0.000452889
4495_right.jpg,0.021365309,0.104054034,0.021927362
1477_right.jpg,0.007904613,0.063150071,0.005017002
1977_left.jpg,0.051740531,0.967981517,0.000368279
1250_left.jpg,0.000169623,0.067069173,0.008796733
1239_right.jpg,0.381340414,0.801006496,0.002823499
1287_left.jpg,0.877937257,0.000495393,0.994026899
1234_right.jpg,0.161297753,0.135732383,0.336183518
1503_right.jpg,0.000829529,0.98276341,0.000567525
1401_right.jpg,0.994358242,0.83371824,0.12667349
1507_right.jpg,0.127866283,0.648206711,0.030113751
1419_left.jpg,0.962800145,0.016267095,0.918279469
1210_right.jpg,0.912180781,0.231824383,0.183744043
1440_right.jpg,0.139572695,0.422422171,0.009029687
1417_right.jpg,0.076992892,0.124428794,0.000524043
1469_right.jpg,0.997809589,0.198970512,0.153866306
1392_left.jpg,0.004715851,0.006033108,0.971158087
1865_left.jpg,0.190487355,0.622026086,0.883918166
1246_right.jpg,0.351671189,0.253875285,0.001576876
1232_right.jpg,0.530403137,0.999473274,4.92E-05
1487_right.jpg,0.958825469,0.849727452,0.029819433
1515_left.jpg,0.999847174,0.16901511,0.310755253
1214_left.jpg,0.996866167,0.864914238,0.677509904
1377_right.jpg,0.994797289,0.044697601,0.822340548
1421_left.jpg,0.004415835,0.000352126,0.018407937
1963_right.jpg,0.011218878,0.732855856,0.92068702
1353_left.jpg,0.036340155,0.990103126,0.028559394
1318_left.jpg,0.980534852,0.777771711,0.996064961
1362_left.jpg,0.002099839,0.054318946,0.024024885
1277_left.jpg,0.957989275,0.039089464,0.992042005
1268_right.jpg,0.20651032,0.477409154,0.035490926
1455_left.jpg,0.096424602,0.999504089,0.01176243
1301_left.jpg,0.821713746,0.038349714,0.879075229
2074_left.jpg,0.961715639,0.069457047,0.775134921
1213_right.jpg,0.999987721,0.116667733,0.005419631
1418_left.jpg,0.999552429,0.491242707,0.031502035
1259_left.jpg,0.270214945,0.781771421,4.48E-05
1284_right.jpg,5.39E-05,0.05330538,0.006539166
1990_right.jpg,0.814701617,0.11808911,0.010186019
1279_right.jpg,0.998330414,0.244259983,0.193160877
1880_left.jpg,0.796343744,0.001188664,0.892944098
615_right.jpg,0.018604791,0.040916637,0.041905724
102_right.jpg,0.97908771,0.030808784,0.772097528
152_right.jpg,0.475578755,0.133713171,0.03058557
410_right.jpg,0.819286704,0.05005905,0.010222178
1891_right.jpg,0.507550418,0.080563582,0.979211569
992_left.jpg,0.990777493,0.022745389,0.995349586
160_right.jpg,0.0019858,0.253091037,0.056981757
1817_left.jpg,0.874641061,0.00170353,0.996436119
532_left.jpg,0.144020677,0.000252722,0.303244025
1874_right.jpg,0.854420722,0.17490764,0.075442709
998_right.jpg,0.513045132,0.490586877,0.004218918
1873_right.jpg,0.074868672,0.332293838,0.366855711
1884_right.jpg,0.999938369,0.093521118,0.586689949
424_right.jpg,0.913038313,0.098287642,0.09485732
359_left.jpg,0.82226932,0.005884844,0.346174359
847_left.jpg,0.925697744,0.000796273,0.983569562
321_left.jpg,0.056105386,0.980415761,0.051512308
1857_left.jpg,0.998517573,0.000103445,0.98627001
1830_left.jpg,0.910132945,0.007806909,0.49238807
1859_right.jpg,0.989794195,0.067978069,0.796928644
1843_left.jpg,0.423277557,0.001841936,0.993568659
2053_left.jpg,0.039195813,0.000163759,0.05294257
1857_right.jpg,0.976080537,0.036382187,0.295589536
1876_right.jpg,0.134498507,0.095881976,0.005709052
1819_right.jpg,0.983704031,0.063461922,0.403063148
410_left.jpg,0.699162662,0.000106675,0.000902872
319_left.jpg,0.293249398,8.99E-06,0.035466816
615_left.jpg,0.105450623,0.000133824,0.00174483
164_right.jpg,0.837963521,0.040700197,0.581398547
377_right.jpg,0.23789309,0.031551857,0.306927204
1854_right.jpg,0.590554595,0.001416514,0.994939804
1202_left.jpg,0.996553659,0.673796296,0.487581074
1893_right.jpg,0.986612201,0.046662726,0.877072692
1841_left.jpg,0.999845743,0.049725391,0.992971241
1844_left.jpg,0.952528477,0.207150713,0.997005403
971_right.jpg,0.964877248,0.030250486,0.488339722
264_left.jpg,0.977599263,0.19348754,0.698871136
1196_right.jpg,0.02121016,0.107103311,0.004296747
1458_right.jpg,0.854453146,0.330818921,0.571620822
1881_right.jpg,0.997993708,0.008289516,0.99143827
71_right.jpg,0.104983225,0.018947406,0.280518353
1230_right.jpg,0.001455105,0.999850392,0.002059402
178_left.jpg,0.9997558,0.291173965,0.86891681
1965_left.jpg,0.999725282,0.293900281,0.058092311
1434_left.jpg,0.008179859,0.999997258,0.005077172
1402_left.jpg,0.625102937,0.050015166,0.306543499
1243_right.jpg,0.006910831,0.338835299,0.015481052
1985_left.jpg,0.013756384,0.999856234,0.09588518
746_right.jpg,0.968825102,0.543524623,0.161997601
